hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,120,March,12,25,2,4,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,55.83,0,0
City Hotel,93,June,22,3,1,1,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,250.0,0,0
Resort Hotel,53,April,14,7,2,5,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,187.71,0,0
City Hotel,11,May,21,23,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,0
City Hotel,49,March,11,7,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.3,0,0
Resort Hotel,82,April,14,2,2,1,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,108.0,0,0
City Hotel,0,August,32,8,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,1,0
Resort Hotel,98,August,33,7,2,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,241.0,0,0
Resort Hotel,110,July,30,23,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,195.0,0,0
City Hotel,20,July,28,11,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,65.0,0,0
City Hotel,8,May,22,25,0,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,1
City Hotel,75,October,42,11,0,5,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0
City Hotel,105,July,28,10,1,3,2,1.0,0,BB,AUT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,175.0,0,1
City Hotel,1,February,9,25,0,3,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient-Party,71.0,0,0
Resort Hotel,46,November,45,4,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.8,0,1
City Hotel,28,February,6,8,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,1
City Hotel,152,February,5,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,0,Transient,88.0,0,2
City Hotel,214,September,39,23,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,80.75,0,1
City Hotel,7,September,38,19,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,2
Resort Hotel,36,September,38,14,0,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,194.0,0,0
City Hotel,0,November,47,20,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,107.33,0,0
Resort Hotel,132,July,30,24,1,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,232.0,0,1
City Hotel,15,August,35,27,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,80.0,0,1
City Hotel,0,March,10,1,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0
City Hotel,206,August,32,2,0,3,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,177.3,1,2
Resort Hotel,51,October,44,25,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,2
City Hotel,89,May,19,1,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0
City Hotel,15,September,37,6,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,91.73,0,0
City Hotel,9,November,47,13,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.0,0,2
Resort Hotel,96,October,44,29,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,50.1,0,1
Resort Hotel,24,August,34,17,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,200.1,0,2
City Hotel,29,April,15,11,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,2
Resort Hotel,50,December,51,15,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,133,March,11,11,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.33,0,1
Resort Hotel,0,October,41,9,2,2,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,67.0,0,0
Resort Hotel,164,June,27,30,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,59.8,0,0
Resort Hotel,50,March,13,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,87.75,0,2
City Hotel,27,April,17,28,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,2
Resort Hotel,118,July,30,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,179.1,0,1
City Hotel,152,August,35,23,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.87,0,0
Resort Hotel,316,October,42,9,4,6,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,72.45,0,0
City Hotel,5,July,28,8,0,1,2,0.0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,2
Resort Hotel,24,August,31,4,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.33,0,1
Resort Hotel,305,May,21,25,2,5,3,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,168.0,0,1
City Hotel,110,December,50,9,0,4,3,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,G,G,3,No Deposit,69,Transient-Party,139.5,0,1
Resort Hotel,152,July,27,4,2,7,2,0.0,1,BB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,149.0,0,3
Resort Hotel,335,July,28,10,1,1,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,228.0,1,0
City Hotel,214,September,40,30,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.9,0,2
City Hotel,151,May,23,31,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient-Party,95.82,0,0
City Hotel,42,April,17,21,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,103.84,0,0
Resort Hotel,3,January,3,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,30.0,0,2
Resort Hotel,136,July,30,23,2,5,3,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,161.6,0,0
City Hotel,4,October,43,18,2,4,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,114.0,0,0
City Hotel,22,August,32,1,1,3,2,1.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159.0,1,1
City Hotel,126,October,41,8,1,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,2
Resort Hotel,0,March,14,28,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,0,Transient,43.0,0,0
City Hotel,0,March,12,24,0,0,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,G,0,No Deposit,0,Transient,0.0,0,0
Resort Hotel,0,March,10,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,58.0,0,2
Resort Hotel,249,June,24,15,2,7,3,1.0,0,HB,IRL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,0,Transient,212.0,0,4
City Hotel,151,June,24,16,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.0,0,1
City Hotel,19,May,23,30,1,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,100.73,0,0
Resort Hotel,5,May,19,13,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,1,0
City Hotel,18,October,40,3,2,5,1,0.0,0,SC,PRT,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient,78.17,0,0
Resort Hotel,58,April,14,7,0,1,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,C,0,No Deposit,0,Transient,50.0,0,0
Resort Hotel,83,December,52,23,0,1,2,0.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,37.8,0,0
Resort Hotel,29,August,34,26,2,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,342.17,0,0
Resort Hotel,273,August,32,7,3,7,2,2.0,0,HB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient-Party,264.6,0,1
Resort Hotel,280,December,53,30,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,81.5,0,3
Resort Hotel,35,July,30,21,0,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,C,G,0,No Deposit,0,Transient,169.0,1,1
City Hotel,169,August,33,12,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,1
City Hotel,125,August,34,20,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,2
City Hotel,6,March,10,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,65.0,1,0
Resort Hotel,29,October,44,26,0,3,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,0
Resort Hotel,37,June,23,9,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.5,0,1
City Hotel,6,July,30,25,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1
City Hotel,97,May,21,22,1,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,207.45,0,3
City Hotel,1,August,35,26,1,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,174.0,0,1
Resort Hotel,23,July,30,29,2,3,3,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,363.0,0,0
City Hotel,191,June,26,23,0,3,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.0,0,0
City Hotel,0,September,39,19,1,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,1,No Deposit,0,Transient,103.0,0,0
City Hotel,0,May,20,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.0,0,1
City Hotel,451,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0
City Hotel,97,March,9,3,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,276,September,39,22,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,178,Transient-Party,95.67,0,0
City Hotel,6,October,43,19,1,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.0,0,1
Resort Hotel,2,February,8,23,0,2,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0.0,0,0
City Hotel,20,March,11,13,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,178.0,0,0
City Hotel,6,September,36,2,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,114.5,0,2
City Hotel,202,August,33,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.59,0,1
City Hotel,119,August,33,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,76.5,1,2
Resort Hotel,9,February,9,27,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,68.0,0,1
City Hotel,12,October,44,31,1,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.6,0,2
City Hotel,13,September,39,22,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,124.0,0,2
Resort Hotel,16,February,9,27,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,48.0,0,0
City Hotel,30,August,35,30,0,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient,166.33,0,1
City Hotel,0,February,6,5,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,79.0,0,0
City Hotel,39,July,28,15,2,1,2,1.0,0,HB,DEU,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,44.0,0,2
City Hotel,124,July,30,17,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,99.45,0,1
City Hotel,48,June,24,8,0,3,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.87,0,2
City Hotel,7,July,30,19,2,7,1,0.0,0,BB,AGO,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,1
Resort Hotel,26,July,27,4,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,163.0,0,0
City Hotel,280,July,27,6,0,2,3,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.5,0,2
City Hotel,68,July,28,4,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,107.95,0,0
City Hotel,34,June,25,19,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,55,July,30,23,2,0,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,154.0,0,2
Resort Hotel,3,June,24,10,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,171.0,1,1
City Hotel,138,May,19,10,0,3,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,145.67,1,0
City Hotel,83,July,29,15,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,118.8,0,1
Resort Hotel,119,December,53,28,0,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,88.0,0,0
Resort Hotel,4,November,45,2,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,25.0,0,0
City Hotel,49,March,11,8,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.95,0,1
Resort Hotel,2,March,11,16,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,32.0,0,0
City Hotel,122,July,27,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient-Party,126.0,0,1
Resort Hotel,83,July,30,19,2,8,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,0,Transient,210.42,0,0
City Hotel,20,March,12,17,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,127.0,0,2
City Hotel,2,October,44,31,1,1,1,0.0,0,BB,ARG,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0
City Hotel,20,October,41,7,0,3,1,0.0,0,BB,HUN,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,90.0,0,0
City Hotel,16,January,5,27,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.0,1,1
City Hotel,25,December,53,25,2,0,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,152.0,0,0
City Hotel,216,May,21,23,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,1
Resort Hotel,0,July,31,31,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,2
Resort Hotel,12,November,45,3,2,5,2,0.0,1,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,0,Transient,66.0,0,1
City Hotel,115,August,34,20,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,125.0,0,2
City Hotel,193,August,33,12,2,2,2,1.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,102.25,0,2
City Hotel,108,March,11,17,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0
City Hotel,75,August,34,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,118.15,0,2
City Hotel,245,December,53,27,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.36,0,1
City Hotel,273,July,27,4,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,1
City Hotel,16,November,45,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,95.0,0,0
Resort Hotel,385,October,43,19,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,49.0,0,0
City Hotel,9,October,41,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Contract,145.0,0,0
City Hotel,183,August,34,22,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,164.7,0,1
City Hotel,196,May,20,12,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.75,0,0
Resort Hotel,12,November,47,15,2,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0
City Hotel,11,May,20,14,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,61,November,47,21,2,1,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,90.0,0,0
Resort Hotel,0,May,19,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,42.0,0,0
City Hotel,79,September,38,11,2,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,0
City Hotel,12,September,37,9,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Contract,155.0,0,1
Resort Hotel,51,July,29,16,2,0,1,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,0.0,0,2
City Hotel,189,August,33,11,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,76.5,0,3
City Hotel,115,February,10,29,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,102.33,0,1
Resort Hotel,152,July,29,13,1,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,224.4,1,1
City Hotel,180,July,30,23,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,96.3,0,0
City Hotel,1,May,19,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,83,August,34,21,1,4,2,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,310.0,0,0
Resort Hotel,1,March,10,10,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,34.0,0,1
City Hotel,5,November,46,7,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,0,Transient,67.0,1,1
City Hotel,122,July,31,28,2,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.27,0,0
City Hotel,1,July,30,24,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2
City Hotel,14,February,9,25,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,118.0,0,1
City Hotel,1,January,1,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,0,Transient,80.0,0,2
City Hotel,31,January,3,20,0,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,154.75,0,2
Resort Hotel,79,August,31,1,2,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.0,0,0
City Hotel,148,April,17,25,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,1,1
City Hotel,69,May,20,19,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,37,November,45,6,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,37.33,0,0
Resort Hotel,0,October,43,21,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,75.0,0,2
City Hotel,17,September,37,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.81,0,1
City Hotel,106,May,19,8,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1
City Hotel,13,September,40,25,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,2
City Hotel,61,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0
City Hotel,4,April,17,18,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,14,A,A,0,No Deposit,0,Transient,67.0,0,1
City Hotel,0,November,45,3,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,101.0,0,0
City Hotel,21,March,11,8,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,73.03,0,1
Resort Hotel,43,August,35,31,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.53,0,0
City Hotel,164,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,100.0,0,0
City Hotel,76,April,17,24,1,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.2,0,1
City Hotel,110,July,31,30,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,168.1,0,3
City Hotel,0,December,52,19,1,1,2,0.0,0,BB,PRT,Complementary,Direct,1,4,20,G,G,1,No Deposit,0,Transient,0.0,0,2
Resort Hotel,83,May,20,17,1,4,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,74.0,0,1
Resort Hotel,66,December,53,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,175.0,0,1
City Hotel,33,May,22,29,1,2,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,0
City Hotel,22,July,29,21,0,1,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1
City Hotel,61,March,11,10,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.3,0,0
Resort Hotel,1,August,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.4,0,1
City Hotel,12,May,20,20,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,1
Resort Hotel,107,March,13,30,2,5,2,0.0,1,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,70.99,0,1
